_id,metadata,subject,data_description,procedures,session,rig,processing,acquisition,instrument,quality_control,subject.subject_id,subject.sex,subject.date_of_birth,subject.genotype,subject.species,subject.alleles,subject.background_strain,subject.breeding_info,subject.source,subject.rrid,subject.restrictions,subject.wellness_reports,subject.housing,subject.notes,data_description.license,data_description.platform,data_description.subject_id,data_description.creation_time,data_description.label,data_description.name,data_description.institution,data_description.funding_source,data_description.data_level,data_description.group,data_description.investigators,data_description.project_name,data_description.restrictions,data_description.modality,data_description.related_data,data_description.data_summary,procedures.subject_id,procedures.subject_procedures,procedures.specimen_procedures,procedures.notes,session.protocol_id,session.experimenter_full_name,session.session_start_time,session.session_end_time,session.session_type,session.iacuc_protocol,session.rig_id,session.calibrations,session.maintenance,session.subject_id,session.animal_weight_prior,session.animal_weight_post,session.weight_unit,session.anaesthesia,session.data_streams,session.stimulus_epochs,session.mouse_platform_name,session.active_mouse_platform,session.headframe_registration,session.reward_delivery,session.reward_consumed_total,session.reward_consumed_unit,session.notes,rig.rig_id,rig.modification_date,rig.mouse_platform,rig.stimulus_devices,rig.cameras,rig.enclosure,rig.ephys_assemblies,rig.fiber_assemblies,rig.stick_microscopes,rig.laser_assemblies,rig.patch_cords,rig.light_sources,rig.detectors,rig.objectives,rig.filters,rig.lenses,rig.digital_micromirror_devices,rig.polygonal_scanners,rig.pockels_cells,rig.additional_devices,rig.daqs,rig.calibrations,rig.ccf_coordinate_transform,rig.origin,rig.rig_axes,rig.modalities,rig.notes,processing._described_by_url,processing.processing_pipeline,processing.analyses,processing.notes,acquisition.protocol_id,acquisition.experimenter_full_name,acquisition.specimen_id,acquisition.subject_id,acquisition.instrument_id,acquisition.calibrations,acquisition.maintenance,acquisition.session_start_time,acquisition.session_end_time,acquisition.session_type,acquisition.tiles,acquisition.axes,acquisition.chamber_immersion,acquisition.sample_immersion,acquisition.active_objectives,acquisition.local_storage_directory,acquisition.external_storage_directory,acquisition.processing_steps,acquisition.software,acquisition.notes,instrument.instrument_id,instrument.modification_date,instrument.instrument_type,instrument.manufacturer,instrument.temperature_control,instrument.humidity_control,instrument.optical_tables,instrument.enclosure,instrument.objectives,instrument.detectors,instrument.light_sources,instrument.lenses,instrument.fluorescence_filters,instrument.motorized_stages,instrument.scanning_stages,instrument.additional_devices,instrument.calibration_date,instrument.calibration_data,instrument.com_ports,instrument.daqs,instrument.notes,quality_control.evaluations,quality_control.notes
38c6d55f-2c5b-4ebd-9318-dab0844774e3,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
415f1f70-f0a2-442a-b837-d70d75867f5e,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
98f64543-b36e-4d6c-8f86-7db8e37ea33e,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
1f5016fe-0d57-4b85-b419-839cff1a5ee7,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
bb2e6350-890e-4288-8cf5-58fc5f87e720,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
2544b8ac-9ac5-44d7-afcc-5cc76b30f8b8,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
747d570f-b63c-4b64-a8c3-58c11fa4bdc2,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
8cf90ea7-cea7-46c9-ba36-c434d01c3c18,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
92bbdd72-f14e-4646-80d3-911619e6cc7a,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
129aa95f-a576-4ff5-a201-099ea9fb5f1f,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
556df9ed-8367-415f-b822-aa1aefee5d45,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
abc8843c-3b94-4226-8250-0969b253808e,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
918890cb-5171-4ded-b2f4-8cbfe392d956,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
06de6940-d0ec-4823-97bb-db28cee7ac69,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
1ef231bd-f1a8-4a17-8d48-a8b4bb122e9a,present,present,valid,missing,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
f6c82c88-e900-4b22-a96c-564f38d200ff,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
d9a61e9a-185f-4fbc-8bbb-fb71db35ab83,present,present,valid,missing,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
98b130fa-10ef-436b-b999-2ba1486035b7,present,present,present,present,present,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,present,valid,valid,valid,valid,valid,present,valid,valid,valid,present,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,,valid,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
fc92140d-b002-4a07-be8a-0a464e644642,present,present,valid,missing,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
c061496f-da48-4e79-b967-5f430708bf85,present,present,valid,missing,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
0401204a-1d75-4852-a297-4aeca3a13f25,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
aced811f-a134-456b-aec7-2105916296ec,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
355a4676-7cfe-46fc-8662-f7b7490b8766,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
76eec597-511f-4f71-aba1-ec2a49b5ae22,present,present,present,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
c32c99b5-83d6-4264-b745-7969fc0a67a7,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
fb51f7ef-d0c6-4dc4-b469-4e3ff89fd102,present,present,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
